filename,pred
PIZAN_L_007529.jpg,0
PIZAN_L_007531.jpg,1
PIZAN_L_007533.jpg,1
PIZAN_L_007535.jpg,1
PIZAN_L_007536.jpg,0
PIZAN_L_007538.jpg,0
PIZAN_L_007545.jpg,1
PIZAN_L_007547.jpg,1
PIZAN_L_007549.jpg,0
PIZAN_L_007554.jpg,1
PIZAN_L_007558.jpg,1
PIZAN_L_007567.jpg,1
PIZAN_L_007568.jpg,1
PIZAN_L_007569.jpg,1
PIZAN_L_007571.jpg,0
PIZAN_L_007572.jpg,1
PIZAN_L_007574.jpg,0
PIZAN_L_007575.jpg,0
PIZAN_L_007576.jpg,0
PIZAN_L_007582.jpg,0
PIZAN_L_007590.jpg,0
PIZAN_L_007597.jpg,1
PIZAN_L_007599.jpg,0
PIZAN_L_007600.jpg,1
PIZAN_L_007605.jpg,1
PIZAN_L_007612.jpg,0
PIZAN_L_007613.jpg,1
PIZAN_L_007615.jpg,0
PIZAN_L_007618.jpg,1
PIZAN_L_007621.jpg,0
PIZAN_L_007622.jpg,0
PIZAN_L_007627.jpg,0
PIZAN_L_007629.jpg,0
PIZAN_L_007630.jpg,1
PIZAN_L_007632.jpg,1
PIZAN_L_007644.jpg,0
PIZAN_L_007654.jpg,0
PIZAN_L_007655.jpg,0
PIZAN_L_007663.jpg,1
PIZAN_L_007665.jpg,1
PIZAN_L_007669.jpg,0
PIZAN_L_007670.jpg,1
PIZAN_L_007671.jpg,0
PIZAN_L_007690.jpg,0
PIZAN_L_007691.jpg,0
PIZAN_L_007694.jpg,0
PIZAN_L_007696.jpg,1
PIZAN_L_007697.jpg,1
PIZAN_L_007701.jpg,0
PIZAN_L_007702.jpg,1
PIZAN_L_007705.jpg,1
PIZAN_L_007708.jpg,0
PIZAN_L_007710.jpg,0
PIZAN_L_007714.jpg,0
PIZAN_L_007717.jpg,0
PIZAN_L_007718.jpg,0
PIZAN_L_007719.jpg,1
PIZAN_L_007724.jpg,0
PIZAN_L_007725.jpg,1
PIZAN_L_007734.jpg,0
PIZAN_L_007742.jpg,0
PIZAN_L_007751.jpg,0
PIZAN_L_007752.jpg,1
PIZAN_L_007757.jpg,1
PIZAN_L_007758.jpg,0
PIZAN_L_007763.jpg,1
PIZAN_L_007765.jpg,1
PIZAN_L_007777.jpg,0
PIZAN_L_007778.jpg,1
PIZAN_L_007780.jpg,1
PIZAN_L_007781.jpg,0
PIZAN_L_007783.jpg,0
PIZAN_L_007784.jpg,1
PIZAN_L_007788.jpg,1
PIZAN_L_007789.jpg,0
PIZAN_L_007793.jpg,0
PIZAN_L_007798.jpg,1
PIZAN_L_007802.jpg,0
PIZAN_L_007806.jpg,1
PIZAN_L_007807.jpg,1
PIZAN_L_007809.jpg,0
PIZAN_L_007811.jpg,0
PIZAN_L_007812.jpg,1
PIZAN_L_007815.jpg,1
PIZAN_L_007820.jpg,1
PIZAN_L_007822.jpg,0
PIZAN_L_007824.jpg,1
PIZAN_L_007828.jpg,0
PIZAN_L_007834.jpg,1
PIZAN_L_007839.jpg,0
PIZAN_L_007857.jpg,1
PIZAN_L_007861.jpg,1
PIZAN_L_007863.jpg,0
PIZAN_L_007874.jpg,1
PIZAN_L_007875.jpg,1
PIZAN_L_007879.jpg,1
PIZAN_L_007883.jpg,1
PIZAN_L_007886.jpg,1
PIZAN_L_007890.jpg,1
PIZAN_L_007892.jpg,0
PIZAN_L_007893.jpg,0
PIZAN_L_007894.jpg,0
PIZAN_L_007896.jpg,0
PIZAN_L_007897.jpg,0
PIZAN_L_007899.jpg,0
PIZAN_L_007900.jpg,0
PIZAN_L_007902.jpg,1
PIZAN_L_007903.jpg,0
PIZAN_L_007904.jpg,0
PIZAN_L_007905.jpg,1
PIZAN_L_007907.jpg,0
PIZAN_L_007909.jpg,0
PIZAN_L_007912.jpg,0
PIZAN_L_007915.jpg,0
PIZAN_L_007918.jpg,1
PIZAN_L_007921.jpg,0
PIZAN_L_007924.jpg,0
PIZAN_L_007926.jpg,0
PIZAN_L_007929.jpg,1
PIZAN_L_007930.jpg,1
PIZAN_L_007931.jpg,0
PIZAN_L_007933.jpg,0
PIZAN_L_007936.jpg,0
PIZAN_L_007938.jpg,0
PIZAN_L_007939.jpg,1
PIZAN_L_007946.jpg,1
PIZAN_L_007954.jpg,1
PIZAN_L_007955.jpg,0
PIZAN_L_007960.jpg,0
PIZAN_L_007961.jpg,1
PIZAN_L_007964.jpg,1
PIZAN_L_007965.jpg,0
PIZAN_L_007969.jpg,1
PIZAN_L_007972.jpg,0
PIZAN_L_007974.jpg,0
PIZAN_L_007976.jpg,0
PIZAN_L_007977.jpg,1
PIZAN_L_007979.jpg,0
PIZAN_L_007984.jpg,1
PIZAN_L_007985.jpg,0
PIZAN_L_007987.jpg,1
PIZAN_L_007993.jpg,0
PIZAN_L_007996.jpg,1
PIZAN_L_007998.jpg,1
PIZAN_L_008000.jpg,0
PIZAN_L_008002.jpg,1
PIZAN_L_008004.jpg,0
PIZAN_L_008006.jpg,0
PIZAN_L_008011.jpg,1
PIZAN_L_008014.jpg,0
PIZAN_L_008015.jpg,0
PIZAN_L_008016.jpg,0
PIZAN_L_008017.jpg,0
PIZAN_L_008020.jpg,0
PIZAN_L_008025.jpg,0
PIZAN_L_008026.jpg,1
PIZAN_L_008028.jpg,0
PIZAN_L_008029.jpg,1
PIZAN_L_008034.jpg,0
PIZAN_L_008035.jpg,1
PIZAN_L_008036.jpg,1
PIZAN_L_008039.jpg,1
PIZAN_L_008040.jpg,1
PIZAN_L_008041.jpg,1
PIZAN_L_008043.jpg,1
PIZAN_L_008046.jpg,1
PIZAN_L_008049.jpg,0
PIZAN_L_008053.jpg,0
PIZAN_L_008054.jpg,0
PIZAN_L_008055.jpg,1
PIZAN_L_008057.jpg,0
PIZAN_L_008061.jpg,1
PIZAN_L_008062.jpg,1
PIZAN_L_008063.jpg,1
PIZAN_L_008064.jpg,0
PIZAN_L_008066.jpg,0
PIZAN_L_008071.jpg,0
PIZAN_L_008072.jpg,1
PIZAN_L_008077.jpg,1
PIZAN_L_008087.jpg,1
PIZAN_L_008088.jpg,1
PIZAN_L_008089.jpg,0
PIZAN_L_008090.jpg,1
PIZAN_L_008091.jpg,0
PIZAN_L_008092.jpg,1
PIZAN_L_008093.jpg,1
PIZAN_L_008094.jpg,0
PIZAN_L_008095.jpg,1
PIZAN_L_008100.jpg,0
PIZAN_L_008101.jpg,1
PIZAN_L_008102.jpg,1
PIZAN_L_008103.jpg,1
PIZAN_L_008105.jpg,1
PIZAN_L_008106.jpg,0
PIZAN_L_008109.jpg,1
PIZAN_L_008113.jpg,0
PIZAN_L_008114.jpg,0
PIZAN_L_008115.jpg,0
PIZAN_L_008118.jpg,0
PIZAN_L_008120.jpg,1
PIZAN_L_008121.jpg,1
PIZAN_L_008122.jpg,0
PIZAN_L_008123.jpg,1
PIZAN_L_008125.jpg,1
PIZAN_L_008127.jpg,0
PIZAN_L_008128.jpg,1
PIZAN_L_008131.jpg,1
PIZAN_L_008132.jpg,1
PIZAN_L_008136.jpg,0
PIZAN_L_008140.jpg,0
PIZAN_L_008141.jpg,1
PIZAN_L_008143.jpg,1
PIZAN_L_008144.jpg,0
PIZAN_L_008146.jpg,0
PIZAN_L_008150.jpg,0
PIZAN_L_008152.jpg,1
PIZAN_L_008153.jpg,1
PIZAN_L_008154.jpg,0
PIZAN_L_008155.jpg,1
PIZAN_L_008158.jpg,0
PIZAN_L_008160.jpg,1
PIZAN_L_008162.jpg,1
PIZAN_L_008164.jpg,0
PIZAN_L_008166.jpg,0
PIZAN_L_008169.jpg,1
PIZAN_L_008170.jpg,0
PIZAN_L_008171.jpg,0
PIZAN_L_008172.jpg,1
PIZAN_L_008178.jpg,0
PIZAN_L_008186.jpg,1
PIZAN_L_008187.jpg,1
PIZAN_L_008192.jpg,0
PIZAN_L_008194.jpg,1
PIZAN_L_008202.jpg,0
PIZAN_L_008205.jpg,0
PIZAN_L_008206.jpg,1
PIZAN_L_008210.jpg,1
PIZAN_L_008223.jpg,1
PIZAN_L_008224.jpg,0
PIZAN_L_008225.jpg,0
PIZAN_L_008230.jpg,0
PIZAN_L_008231.jpg,1
PIZAN_L_008235.jpg,1
PIZAN_L_008238.jpg,1
PIZAN_L_008240.jpg,1
PIZAN_L_008243.jpg,0
PIZAN_L_008244.jpg,1
PIZAN_L_008245.jpg,1
PIZAN_L_008250.jpg,1
PIZAN_L_008253.jpg,1
PIZAN_L_008257.jpg,1
PIZAN_L_008261.jpg,0
PIZAN_L_008265.jpg,1
PIZAN_L_008275.jpg,1
PIZAN_L_008277.jpg,1
PIZAN_L_008279.jpg,0
PIZAN_L_008280.jpg,0
PIZAN_L_008281.jpg,1
PIZAN_L_008283.jpg,0
PIZAN_L_008285.jpg,0
PIZAN_L_008286.jpg,1
PIZAN_L_008291.jpg,0
PIZAN_L_008292.jpg,1
PIZAN_L_008299.jpg,0
PIZAN_L_008300.jpg,1
PIZAN_L_008301.jpg,1
PIZAN_L_008305.jpg,0
PIZAN_L_008307.jpg,1
PIZAN_L_008308.jpg,1
PIZAN_L_008311.jpg,1
PIZAN_L_008314.jpg,0
PIZAN_L_008319.jpg,1
PIZAN_L_008320.jpg,0
PIZAN_L_008322.jpg,0
PIZAN_L_008324.jpg,1
PIZAN_L_008325.jpg,1
PIZAN_L_008326.jpg,1
PIZAN_L_008327.jpg,1
PIZAN_L_008328.jpg,1
PIZAN_L_008330.jpg,0
PIZAN_L_008331.jpg,0
PIZAN_L_008338.jpg,0
PIZAN_L_008340.jpg,1
PIZAN_L_008347.jpg,0
PIZAN_L_008348.jpg,1
PIZAN_L_008349.jpg,1
PIZAN_L_008350.jpg,0
PIZAN_L_008354.jpg,0
PIZAN_L_008356.jpg,0
PIZAN_L_008364.jpg,1
PIZAN_L_008365.jpg,0
PIZAN_L_008367.jpg,1
PIZAN_L_008369.jpg,1
PIZAN_L_008373.jpg,1
PIZAN_L_008374.jpg,1
PIZAN_L_008375.jpg,0
PIZAN_L_008376.jpg,1
PIZAN_L_008377.jpg,1
PIZAN_L_008384.jpg,1
PIZAN_L_008387.jpg,0
PIZAN_L_008391.jpg,1
PIZAN_L_008393.jpg,1
PIZAN_L_008394.jpg,0
PIZAN_L_008395.jpg,1
PIZAN_L_008396.jpg,0
PIZAN_L_008397.jpg,1
PIZAN_L_008398.jpg,1
PIZAN_L_008400.jpg,1
PIZAN_L_008404.jpg,1
PIZAN_L_008406.jpg,1
PIZAN_L_008409.jpg,0
PIZAN_L_008410.jpg,1
PIZAN_L_008411.jpg,0
PIZAN_L_008418.jpg,1
PIZAN_L_008421.jpg,1
PIZAN_L_008422.jpg,0
PIZAN_L_008424.jpg,1
PIZAN_L_008425.jpg,1
PIZAN_L_008429.jpg,0
PIZAN_L_008432.jpg,1
PIZAN_L_008433.jpg,0
PIZAN_L_008436.jpg,1
PIZAN_L_008439.jpg,1
PIZAN_L_008441.jpg,1
PIZAN_L_008448.jpg,1
PIZAN_L_008451.jpg,1
PIZAN_L_008452.jpg,1
PIZAN_L_008455.jpg,0
PIZAN_L_008456.jpg,1
PIZAN_L_008457.jpg,1
PIZAN_L_008458.jpg,1
PIZAN_L_008462.jpg,0
PIZAN_L_008465.jpg,1
PIZAN_L_008469.jpg,1
PIZAN_L_008472.jpg,1
PIZAN_L_008476.jpg,1
PIZAN_L_008484.jpg,0
PIZAN_L_008485.jpg,1
PIZAN_L_008489.jpg,1
PIZAN_L_008490.jpg,0
PIZAN_L_008492.jpg,1
PIZAN_L_008496.jpg,1
PIZAN_L_008497.jpg,0
PIZAN_L_008504.jpg,1
PIZAN_L_008507.jpg,0
PIZAN_L_008510.jpg,1
PIZAN_L_008514.jpg,1
PIZAN_L_008515.jpg,0
PIZAN_L_008517.jpg,0
PIZAN_L_008524.jpg,1
PIZAN_L_008526.jpg,0
PIZAN_L_008530.jpg,1
PIZAN_L_008531.jpg,0
PIZAN_L_008543.jpg,0
PIZAN_L_008544.jpg,0
PIZAN_L_008555.jpg,0
PIZAN_L_008558.jpg,1
PIZAN_L_008564.jpg,0
PIZAN_L_008570.jpg,1
PIZAN_L_008574.jpg,1
PIZAN_L_008577.jpg,1
PIZAN_L_008578.jpg,0
PIZAN_L_008581.jpg,0
PIZAN_L_008582.jpg,1
PIZAN_L_008588.jpg,0
PIZAN_L_008589.jpg,1
PIZAN_L_008592.jpg,1
PIZAN_L_008594.jpg,1
PIZAN_L_008601.jpg,1
PIZAN_L_008610.jpg,0
PIZAN_L_008616.jpg,1
PIZAN_L_008619.jpg,0
PIZAN_L_008620.jpg,0
PIZAN_L_008625.jpg,1
PIZAN_L_008629.jpg,0
PIZAN_L_008630.jpg,1
PIZAN_L_008632.jpg,0
PIZAN_L_008633.jpg,1
PIZAN_L_008634.jpg,1
PIZAN_L_008639.jpg,1
PIZAN_L_008640.jpg,0
PIZAN_L_008645.jpg,1
PIZAN_L_008646.jpg,1
PIZAN_L_008647.jpg,0
PIZAN_L_008649.jpg,0
PIZAN_L_008654.jpg,1
PIZAN_L_008661.jpg,1
PIZAN_L_008665.jpg,1
PIZAN_L_008666.jpg,1
PIZAN_L_008671.jpg,0
PIZAN_L_008674.jpg,1
PIZAN_L_008676.jpg,1
PIZAN_L_008679.jpg,1
PIZAN_L_008681.jpg,0
PIZAN_L_008682.jpg,1
PIZAN_L_008683.jpg,0
PIZAN_L_008684.jpg,1
PIZAN_L_008687.jpg,0
PIZAN_L_008688.jpg,1
PIZAN_L_008691.jpg,1
PIZAN_L_008696.jpg,0
PIZAN_L_008697.jpg,1
PIZAN_L_008701.jpg,1
PIZAN_L_008702.jpg,1
PIZAN_L_008703.jpg,1
PIZAN_L_008705.jpg,1
PIZAN_L_008709.jpg,0
PIZAN_L_008710.jpg,1
PIZAN_L_008713.jpg,0
PIZAN_L_008716.jpg,1
PIZAN_L_008723.jpg,0
PIZAN_L_008724.jpg,0
PIZAN_L_008728.jpg,0
PIZAN_L_008729.jpg,0
PIZAN_L_008731.jpg,1
PIZAN_L_008734.jpg,1
PIZAN_L_008741.jpg,1
PIZAN_L_008747.jpg,1
PIZAN_L_008750.jpg,0
PIZAN_L_008751.jpg,1
PIZAN_L_008757.jpg,0
PIZAN_L_008759.jpg,0
PIZAN_L_008760.jpg,0
PIZAN_L_008775.jpg,1
PIZAN_L_008781.jpg,0
PIZAN_L_008785.jpg,0
PIZAN_L_008786.jpg,1
PIZAN_L_008788.jpg,1
PIZAN_L_008789.jpg,1
PIZAN_L_008790.jpg,1
PIZAN_L_008791.jpg,0
PIZAN_L_008792.jpg,1
PIZAN_L_008793.jpg,1
PIZAN_L_008800.jpg,1
PIZAN_L_008802.jpg,1
PIZAN_L_008805.jpg,1
PIZAN_L_008806.jpg,0
PIZAN_L_008810.jpg,1
PIZAN_L_008814.jpg,1
PIZAN_L_008816.jpg,1
PIZAN_L_008817.jpg,1
PIZAN_L_008822.jpg,1
PIZAN_L_008829.jpg,1
PIZAN_L_008835.jpg,1
PIZAN_L_008850.jpg,1
PIZAN_L_008852.jpg,1
PIZAN_L_008855.jpg,1
PIZAN_L_008860.jpg,1
PIZAN_L_008862.jpg,0
PIZAN_L_008874.jpg,1
PIZAN_L_008877.jpg,0
PIZAN_L_008878.jpg,1
PIZAN_L_008881.jpg,1
PIZAN_L_008882.jpg,1
PIZAN_L_008886.jpg,0
PIZAN_L_008897.jpg,1
PIZAN_L_008899.jpg,1
PIZAN_L_008900.jpg,1
PIZAN_L_008902.jpg,1
PIZAN_L_008906.jpg,0
PIZAN_L_008907.jpg,1
PIZAN_L_008908.jpg,1
PIZAN_L_008910.jpg,1
PIZAN_L_008913.jpg,0
PIZAN_L_008914.jpg,0
PIZAN_L_008915.jpg,1
PIZAN_L_008917.jpg,1
PIZAN_L_008923.jpg,1
PIZAN_L_008925.jpg,1
PIZAN_L_008927.jpg,1
PIZAN_L_008929.jpg,0
PIZAN_L_008931.jpg,0
PIZAN_L_008935.jpg,1
PIZAN_L_008937.jpg,1
PIZAN_L_008938.jpg,0
PIZAN_L_008941.jpg,1
PIZAN_L_008942.jpg,0
PIZAN_L_008944.jpg,1
PIZAN_L_008955.jpg,1
PIZAN_L_008970.jpg,0
PIZAN_L_008973.jpg,1
PIZAN_L_008975.jpg,0
PIZAN_L_008979.jpg,1
PIZAN_L_008984.jpg,0
PIZAN_L_008988.jpg,0
PIZAN_L_008989.jpg,0
PIZAN_L_008996.jpg,1
PIZAN_L_008998.jpg,1
PIZAN_L_009005.jpg,1
PIZAN_L_009008.jpg,0
PIZAN_L_009010.jpg,1
PIZAN_L_009022.jpg,0
PIZAN_L_009030.jpg,0
PIZAN_L_009033.jpg,0
PIZAN_L_009040.jpg,1
PIZAN_L_009045.jpg,0
PIZAN_L_009046.jpg,0
PIZAN_L_009048.jpg,0
PIZAN_L_009050.jpg,0
PIZAN_L_009052.jpg,1
PIZAN_L_009058.jpg,1
PIZAN_L_009062.jpg,0
PIZAN_L_009065.jpg,0
PIZAN_L_009068.jpg,0
PIZAN_L_009070.jpg,0
PIZAN_L_009074.jpg,1
PIZAN_L_009075.jpg,1
PIZAN_L_009076.jpg,1
PIZAN_L_009077.jpg,0
PIZAN_L_009085.jpg,1
PIZAN_L_009086.jpg,0
PIZAN_L_009088.jpg,0
PIZAN_L_009089.jpg,1
PIZAN_L_009093.jpg,0
PIZAN_L_009096.jpg,1
PIZAN_L_009099.jpg,1
PIZAN_L_009100.jpg,1
PIZAN_L_009103.jpg,0
PIZAN_L_009104.jpg,0
PIZAN_L_009109.jpg,0
PIZAN_L_009111.jpg,0
PIZAN_L_009114.jpg,0
PIZAN_L_009116.jpg,0
PIZAN_L_009123.jpg,0
PIZAN_L_009126.jpg,0
PIZAN_L_009128.jpg,1
PIZAN_L_009132.jpg,0
PIZAN_L_009135.jpg,1
PIZAN_L_009140.jpg,1
PIZAN_L_009141.jpg,1
PIZAN_L_009146.jpg,1
PIZAN_L_009150.jpg,0
PIZAN_L_009153.jpg,0
PIZAN_L_009156.jpg,0
PIZAN_L_009159.jpg,0
PIZAN_L_009165.jpg,0
PIZAN_L_009168.jpg,0
PIZAN_L_009170.jpg,1
PIZAN_L_009173.jpg,0
PIZAN_L_009176.jpg,0
PIZAN_L_009177.jpg,1
PIZAN_L_009180.jpg,1
PIZAN_L_009183.jpg,1
PIZAN_L_009187.jpg,1
PIZAN_L_009193.jpg,0
PIZAN_L_009194.jpg,0
PIZAN_L_009196.jpg,0
PIZAN_L_009199.jpg,0
PIZAN_L_009201.jpg,1
PIZAN_L_009204.jpg,0
PIZAN_L_009207.jpg,0
PIZAN_L_009208.jpg,1
PIZAN_L_009211.jpg,1
PIZAN_L_009218.jpg,0
PIZAN_L_009220.jpg,0
PIZAN_L_009221.jpg,1
PIZAN_L_009224.jpg,0
PIZAN_L_009227.jpg,1
PIZAN_L_009239.jpg,0
PIZAN_L_009240.jpg,0
PIZAN_L_009241.jpg,1
PIZAN_L_009242.jpg,1
PIZAN_L_009249.jpg,0
PIZAN_L_009250.jpg,1
PIZAN_L_009251.jpg,1
PIZAN_L_009257.jpg,1
PIZAN_L_009262.jpg,1
PIZAN_L_009265.jpg,0
PIZAN_L_009266.jpg,0
PIZAN_L_009268.jpg,1
PIZAN_L_009269.jpg,0
PIZAN_L_009270.jpg,0
PIZAN_L_009271.jpg,1
PIZAN_L_009272.jpg,0
PIZAN_L_009275.jpg,0
PIZAN_L_009276.jpg,0
PIZAN_L_009280.jpg,0
PIZAN_L_009286.jpg,0
PIZAN_L_009290.jpg,1
PIZAN_L_009291.jpg,1
PIZAN_L_009296.jpg,1
PIZAN_L_009297.jpg,0
PIZAN_L_009300.jpg,0
PIZAN_L_009308.jpg,1
PIZAN_L_009309.jpg,1
PIZAN_L_009310.jpg,0
PIZAN_L_009311.jpg,1
PIZAN_L_009314.jpg,1
PIZAN_L_009316.jpg,1
PIZAN_L_009318.jpg,1
PIZAN_L_009320.jpg,0
PIZAN_L_009322.jpg,0
PIZAN_L_009325.jpg,1
PIZAN_L_009327.jpg,0
PIZAN_L_009328.jpg,0
PIZAN_L_009332.jpg,1
PIZAN_L_009333.jpg,1
PIZAN_L_009335.jpg,1
PIZAN_L_009337.jpg,1
PIZAN_L_009338.jpg,1
PIZAN_L_009343.jpg,0
PIZAN_L_009354.jpg,1
PIZAN_L_009356.jpg,1
PIZAN_L_009358.jpg,0
PIZAN_L_009363.jpg,0
PIZAN_L_009365.jpg,1
PIZAN_L_009374.jpg,0
PIZAN_L_009375.jpg,1
PIZAN_L_009378.jpg,1
PIZAN_L_009383.jpg,1
PIZAN_L_009386.jpg,0
PIZAN_L_009390.jpg,0
PIZAN_L_009392.jpg,1
PIZAN_L_009393.jpg,1
PIZAN_L_009396.jpg,1
PIZAN_L_009402.jpg,1
PIZAN_L_009405.jpg,0
PIZAN_L_009406.jpg,0
PIZAN_L_009407.jpg,1
PIZAN_L_009414.jpg,1
PIZAN_L_009415.jpg,1
PIZAN_L_009416.jpg,1
PIZAN_L_009419.jpg,1
PIZAN_L_009421.jpg,0
PIZAN_L_009425.jpg,1
PIZAN_L_009431.jpg,1
PIZAN_L_009435.jpg,0
PIZAN_L_009437.jpg,1
PIZAN_L_009439.jpg,1
PIZAN_L_009444.jpg,1
PIZAN_L_009445.jpg,1
PIZAN_L_009450.jpg,1
PIZAN_L_009451.jpg,0
PIZAN_L_009456.jpg,1
PIZAN_L_009465.jpg,1
PIZAN_L_009469.jpg,0
PIZAN_L_009470.jpg,1
PIZAN_L_009473.jpg,1
PIZAN_L_009474.jpg,1
PIZAN_L_009476.jpg,1
PIZAN_L_009480.jpg,1
PIZAN_L_009483.jpg,1
PIZAN_L_009489.jpg,0
PIZAN_L_009490.jpg,1
PIZAN_L_009496.jpg,0
PIZAN_L_009497.jpg,1
PIZAN_L_009498.jpg,1
PIZAN_L_009502.jpg,1
PIZAN_L_009504.jpg,1
PIZAN_L_009507.jpg,0
PIZAN_L_009510.jpg,1
PIZAN_L_009514.jpg,0
PIZAN_L_009516.jpg,1
PIZAN_L_009517.jpg,1
PIZAN_L_009518.jpg,0
PIZAN_L_009519.jpg,0
PIZAN_L_009522.jpg,0
PIZAN_L_009524.jpg,0
PIZAN_L_009527.jpg,0
PIZAN_L_009529.jpg,1
PIZAN_L_009531.jpg,0
PIZAN_L_009533.jpg,1
PIZAN_L_009534.jpg,0
PIZAN_L_009538.jpg,1
PIZAN_L_009547.jpg,1
PIZAN_L_009555.jpg,1
PIZAN_L_009559.jpg,1
PIZAN_L_009560.jpg,0
PIZAN_L_009563.jpg,0
PIZAN_L_009565.jpg,1
PIZAN_L_009571.jpg,1
PIZAN_L_009573.jpg,1
PIZAN_L_009578.jpg,1
PIZAN_L_009581.jpg,0
PIZAN_L_009582.jpg,1
PIZAN_L_009584.jpg,0
PIZAN_L_009590.jpg,1
PIZAN_L_009601.jpg,1
PIZAN_L_009602.jpg,1
PIZAN_L_009604.jpg,0
PIZAN_L_009605.jpg,1
PIZAN_L_009608.jpg,1
PIZAN_L_009609.jpg,1
PIZAN_L_009611.jpg,0
PIZAN_L_009619.jpg,0
PIZAN_L_009622.jpg,1
PIZAN_L_009625.jpg,1
PIZAN_L_009627.jpg,1
PIZAN_L_009636.jpg,1
PIZAN_L_009637.jpg,0
PIZAN_L_009649.jpg,1
PIZAN_L_009650.jpg,0
PIZAN_L_009651.jpg,1
PIZAN_L_009652.jpg,1
PIZAN_L_009653.jpg,1
PIZAN_L_009656.jpg,0
PIZAN_L_009657.jpg,0
PIZAN_L_009658.jpg,1
PIZAN_L_009665.jpg,0
PIZAN_L_009667.jpg,0
PIZAN_L_009668.jpg,0
PIZAN_L_009670.jpg,0
PIZAN_L_009673.jpg,0
PIZAN_L_009675.jpg,1
PIZAN_L_009676.jpg,0
PIZAN_L_009681.jpg,1
PIZAN_L_009683.jpg,0
PIZAN_L_009689.jpg,1
PIZAN_L_009695.jpg,0
PIZAN_L_009697.jpg,0
PIZAN_L_009702.jpg,1
PIZAN_L_009710.jpg,0
PIZAN_L_009711.jpg,0
PIZAN_L_009712.jpg,1
PIZAN_L_009716.jpg,1
PIZAN_L_009720.jpg,1
PIZAN_L_009723.jpg,0
PIZAN_L_009724.jpg,0
PIZAN_L_009727.jpg,1
PIZAN_L_009737.jpg,0
PIZAN_L_009741.jpg,1
PIZAN_L_009743.jpg,0
PIZAN_L_009746.jpg,1
PIZAN_L_009748.jpg,0
PIZAN_L_009752.jpg,0
PIZAN_L_009759.jpg,1
PIZAN_L_009760.jpg,0
PIZAN_L_009764.jpg,0
PIZAN_L_009765.jpg,1
PIZAN_L_009772.jpg,1
PIZAN_L_009775.jpg,1
PIZAN_L_009779.jpg,0
PIZAN_L_009780.jpg,1
PIZAN_L_009784.jpg,0
PIZAN_L_009785.jpg,0
PIZAN_L_009787.jpg,1
PIZAN_L_009788.jpg,0
PIZAN_L_009789.jpg,1
PIZAN_L_009790.jpg,0
PIZAN_L_009791.jpg,0
PIZAN_L_009792.jpg,1
PIZAN_L_009794.jpg,0
PIZAN_L_009796.jpg,1
PIZAN_L_009797.jpg,0
PIZAN_L_009800.jpg,0
PIZAN_L_009803.jpg,1
PIZAN_L_009804.jpg,1
PIZAN_L_009805.jpg,0
PIZAN_L_009812.jpg,1
PIZAN_L_009813.jpg,1
PIZAN_L_009817.jpg,1
PIZAN_L_009820.jpg,1
PIZAN_L_009824.jpg,1
PIZAN_L_009825.jpg,1
PIZAN_L_009831.jpg,1
PIZAN_L_009835.jpg,0
PIZAN_L_009849.jpg,0
PIZAN_L_009858.jpg,1
PIZAN_L_009859.jpg,1
PIZAN_L_009865.jpg,0
PIZAN_L_009867.jpg,1
PIZAN_L_009869.jpg,1
PIZAN_L_009870.jpg,0
PIZAN_L_009875.jpg,1
PIZAN_L_009876.jpg,1
PIZAN_L_009878.jpg,1
PIZAN_L_009881.jpg,1
PIZAN_L_009888.jpg,0
PIZAN_L_009889.jpg,0
PIZAN_L_009890.jpg,0
PIZAN_L_009891.jpg,0
PIZAN_L_009893.jpg,0
PIZAN_L_009895.jpg,0
PIZAN_L_009901.jpg,0
PIZAN_L_009906.jpg,1
PIZAN_L_009907.jpg,0
PIZAN_L_009909.jpg,1
PIZAN_L_009911.jpg,0
PIZAN_L_009913.jpg,1
PIZAN_L_009915.jpg,1
PIZAN_L_009922.jpg,0
PIZAN_L_009924.jpg,1
PIZAN_L_009927.jpg,0
PIZAN_L_009931.jpg,1
PIZAN_L_009936.jpg,1
PIZAN_L_009937.jpg,0
PIZAN_L_009940.jpg,0
PIZAN_L_009951.jpg,0
PIZAN_L_009953.jpg,1
PIZAN_L_009954.jpg,0
PIZAN_L_009957.jpg,0
PIZAN_L_009958.jpg,1
PIZAN_L_009959.jpg,1
PIZAN_L_009961.jpg,1
PIZAN_L_009964.jpg,1
PIZAN_L_009968.jpg,1
PIZAN_L_009971.jpg,1
PIZAN_L_009975.jpg,0
PIZAN_L_009976.jpg,1
PIZAN_L_009980.jpg,0
PIZAN_L_009987.jpg,1
PIZAN_L_009988.jpg,0
PIZAN_L_009990.jpg,1
PIZAN_L_009993.jpg,1
PIZAN_L_009998.jpg,1
PIZAN_L_009999.jpg,0
PIZAN_L_010000.jpg,1
PIZAN_L_010006.jpg,1
PIZAN_L_010010.jpg,0
PIZAN_L_010015.jpg,0
PIZAN_L_010016.jpg,0
PIZAN_L_010017.jpg,1
PIZAN_L_010018.jpg,0
PIZAN_L_010023.jpg,1
PIZAN_L_010035.jpg,0
PIZAN_L_010037.jpg,0
PIZAN_L_010044.jpg,1
PIZAN_L_010045.jpg,0
PIZAN_L_010047.jpg,0
PIZAN_L_010051.jpg,1
PIZAN_L_010054.jpg,1
PIZAN_L_010055.jpg,1
PIZAN_L_010058.jpg,0
