,tasso_000002.jpg,tasso_000009.jpg,tasso_000011.jpg,tasso_000013.jpg,tasso_000019.jpg,tasso_000020.jpg,tasso_000021.jpg,tasso_000022.jpg,tasso_000023.jpg,tasso_000025.jpg,tasso_000331.jpg,tasso_000332.jpg,tasso_000333.jpg,tasso_000334.jpg,tasso_000335.jpg,tasso_000336.jpg,tasso_000337.jpg,tasso_000338.jpg,tasso_000339.jpg,tasso_000340.jpg,tasso_000341.jpg,tasso_000342.jpg,tasso_000343.jpg,tasso_000344.jpg,tasso_000345.jpg,tasso_000346.jpg,tasso_000348.jpg,tasso_000349.jpg,tasso_000350.jpg,tasso_000351.jpg,tasso_000352.jpg,tasso_000353.jpg,tasso_000354.jpg,tasso_000355.jpg,tasso_000356.jpg,tasso_000357.jpg,tasso_000358.jpg,tasso_000359.jpg,tasso_000360.jpg,tasso_000361.jpg,tasso_000362.jpg,tasso_000363.jpg,tasso_000364.jpg,tasso_000365.jpg,tasso_000366.jpg,tasso_000367.jpg,tasso_000368.jpg,tasso_000370.jpg,tasso_000374.jpg,tasso_000375.jpg,tasso_000376.jpg,tasso_000378.jpg,tasso_000379.jpg,tasso_000380.jpg,tasso_000381.jpg,tasso_000382.jpg,tasso_000383.jpg,tasso_000384.jpg,tasso_000385.jpg,tasso_000386.jpg,tasso_000387.jpg,tasso_000388.jpg,tasso_000389.jpg,tasso_000390.jpg,tasso_000391.jpg,tasso_000392.jpg,tasso_000394.jpg,tasso_000395.jpg,tasso_000396.jpg,tasso_000397.jpg,tasso_000398.jpg,tasso_000399.jpg,tasso_000400.jpg,tasso_000401.jpg,tasso_000402.jpg,tasso_000403.jpg,tasso_000404.jpg,tasso_000405.jpg,tasso_000406.jpg,tasso_000408.jpg,tasso_000409.jpg,tasso_000410.jpg,tasso_000411.jpg,tasso_000412.jpg,tasso_000413.jpg,tasso_000414.jpg,tasso_000415.jpg,tasso_000416.jpg,tasso_000417.jpg,tasso_000418.jpg,tasso_000419.jpg,tasso_000420.jpg,tasso_000421.jpg,tasso_000422.jpg,tasso_000423.jpg,tasso_000424.jpg,tasso_000425.jpg,tasso_000426.jpg,tasso_000427.jpg,tasso_000428.jpg,tasso_000429.jpg,tasso_000430.jpg,tasso_000431.jpg,tasso_000432.jpg,tasso_000433.jpg,tasso_000434.jpg,tasso_000435.jpg,tasso_000436.jpg,tasso_000437.jpg,tasso_000438.jpg,tasso_000440.jpg,tasso_000441.jpg,tasso_000442.jpg,tasso_000443.jpg,tasso_000444.jpg,tasso_000445.jpg,tasso_000446.jpg,tasso_000447.jpg,tasso_000448.jpg,tasso_000449.jpg,tasso_000450.jpg,tasso_000451.jpg,tasso_000452.jpg,tasso_000453.jpg,tasso_000454.jpg,tasso_000456.jpg,tasso_000457.jpg,tasso_000458.jpg,tasso_000459.jpg,tasso_000460.jpg,tasso_000461.jpg,tasso_000462.jpg,tasso_000463.jpg,tasso_000464.jpg,tasso_000465.jpg,tasso_000466.jpg,tasso_000467.jpg,tasso_000468.jpg,tasso_000469.jpg,tasso_000470.jpg,tasso_000471.jpg,tasso_000472.jpg,tasso_000473.jpg,tasso_000474.jpg,tasso_000475.jpg,tasso_000476.jpg,tasso_000477.jpg,tasso_000478.jpg,tasso_000479.jpg,tasso_000480.jpg,tasso_000481.jpg,tasso_000482.jpg,tasso_000483.jpg,tasso_000484.jpg,tasso_000485.jpg,tasso_000486.jpg,tasso_000487.jpg,tasso_000488.jpg,tasso_000489.jpg,tasso_000490.jpg,tasso_000491.jpg,tasso_000492.jpg,tasso_000493.jpg,tasso_000494.jpg,tasso_000495.jpg,tasso_000496.jpg,tasso_000497.jpg,tasso_000498.jpg,tasso_000499.jpg,tasso_000500.jpg,tasso_000501.jpg,tasso_000502.jpg,tasso_000503.jpg,tasso_000505.jpg,tasso_000507.jpg,tasso_000509.jpg,tasso_000534.jpg,tasso_000542.jpg,tasso_000543.jpg,tasso_000544.jpg,tasso_000545.jpg,tasso_000546.jpg,tasso_000548.jpg,tasso_000549.jpg,tasso_000550.jpg,tasso_000551.jpg
tasso_000331.jpg,0.08448011,0.103529334,0.2583862,0.16856503,0.165676,0.13851917,0.13006741,0.19261205,0.17118305,0.801757,0.0,0.042613566,0.05904925,0.11481714,0.07947129,0.07190764,0.06879836,0.068246305,0.07327348,0.05956161,0.070803046,0.071035385,0.040335298,0.040776253,0.11177254,0.18342555,0.077169,0.10288608,0.09054494,0.11317772,0.086481094,0.057884693,0.12615031,0.08380258,0.09953034,0.07293594,0.06434083,0.07671976,0.099377334,0.098594904,0.10122335,0.088442564,0.08512217,0.10558009,0.19357443,0.56630796,0.08123499,0.111747146,0.08682907,0.13432723,0.11247468,0.15739775,0.11531681,0.0891484,0.12153721,0.11276233,0.09176791,0.07610679,0.05646026,0.08051878,0.060955644,0.083966196,0.09007418,0.093346596,0.07365394,0.4676231,0.087590694,0.1227957,0.1433953,0.14769858,0.13939333,0.19747365,0.15996748,0.0989846,0.13989913,0.07640636,0.11944497,0.124099374,0.1098026,0.109868646,0.12998927,0.07846379,0.14512408,0.119341195,0.13583004,0.13938212,0.1744088,0.13469279,0.17914498,0.135113,0.19323611,0.12000394,0.12588,0.14641172,0.11371696,0.115474105,0.13366818,0.13080955,0.116337776,0.09828997,0.10687375,0.09007943,0.08923602,0.103018045,0.14134872,0.12773013,0.120811105,0.112071276,0.116919875,0.1111542,0.11227369,0.12944853,0.14476812,0.13573694,0.09745097,0.09294689,0.14701128,0.13077563,0.08585715,0.09512746,0.11611116,0.1285237,0.13144886,0.12374437,0.12330127,0.14340079,0.10466349,0.098905206,0.12137854,0.16213208,0.1453284,0.11449242,0.09615743,0.6353264,0.09740192,0.39470804,0.16410029,0.101318955,0.10102892,0.10762638,0.0848248,0.09728789,0.084258676,0.21102369,0.043093443,0.06107521,0.07184625,0.05510032,0.08287084,0.04961002,0.08216679,0.042885542,0.14853859,0.06675023,0.40235233,0.08279902,0.07668489,0.079221964,0.07593548,0.1233722,0.062298775,0.07562971,0.07939303,0.09913349,0.07712293,0.059569955,0.10740274,0.078088224,0.06998366,0.069993496,0.05960554,0.04440379,0.054097176,0.09613615,0.108278394,0.12252998,0.20190573,0.2756821,0.29851294,0.31339252,0.31367207,0.34169662,0.39635253,0.38812315,0.45648897,0.14988887
tasso_000332.jpg,0.078374386,0.115805745,0.3018996,0.18084049,0.16989827,0.13679469,0.15119612,0.2036022,0.18448114,0.8074262,0.042613566,0.0,0.051695883,0.09243655,0.076955855,0.05922836,0.05271113,0.046525717,0.058244467,0.04847014,0.058374405,0.070191145,0.03991586,0.05357623,0.11001682,0.1798405,0.057900906,0.08042508,0.086473584,0.11143446,0.08085692,0.07309228,0.15304697,0.068110645,0.08314979,0.065888405,0.057804227,0.07769954,0.08792722,0.09000647,0.07913613,0.069767594,0.059524417,0.082632065,0.16655517,0.5921837,0.055080414,0.075295806,0.07182574,0.093850136,0.09507942,0.15954971,0.11617696,0.08994484,0.10685414,0.11092031,0.09776789,0.08580828,0.05479598,0.0773499,0.048117936,0.07432163,0.071564615,0.07180029,0.06679815,0.5032139,0.06892705,0.102146804,0.11560196,0.12983227,0.12362862,0.16707242,0.1334421,0.0985986,0.13265043,0.0761174,0.09384,0.106618166,0.08764017,0.09434438,0.104168534,0.07662523,0.1423645,0.101890445,0.11093426,0.11140156,0.15123677,0.10981107,0.14608192,0.111487985,0.152964,0.094593644,0.11442655,0.14363897,0.08930713,0.08852112,0.118368626,0.11169028,0.106975675,0.06538743,0.0730077,0.072514534,0.071214855,0.08075148,0.12229967,0.1103434,0.10942924,0.09856737,0.08873552,0.10090035,0.0839473,0.1062057,0.13026476,0.13119352,0.08703685,0.068905234,0.1127131,0.11781973,0.07977992,0.0883804,0.085062146,0.11764759,0.1313777,0.10118455,0.09472656,0.12247723,0.089508414,0.07590389,0.09120536,0.15498877,0.11281335,0.09019458,0.07460654,0.62943536,0.06761277,0.36544132,0.12153727,0.08360022,0.08628011,0.08707225,0.082393825,0.09265351,0.06643307,0.17497969,0.04320681,0.056863427,0.057238102,0.047264814,0.07423937,0.04550183,0.06572926,0.05811274,0.14810693,0.06772447,0.40135694,0.07112968,0.07777119,0.073412836,0.07277703,0.10086322,0.051448047,0.065719485,0.08010006,0.0774411,0.06870824,0.07457113,0.099357486,0.07476556,0.06500846,0.069417834,0.07456994,0.051218867,0.054477215,0.077766776,0.08169484,0.08566487,0.17884266,0.2683707,0.29936326,0.309417,0.30970752,0.34149516,0.38073432,0.37046218,0.44086438,0.15495872
tasso_000333.jpg,0.079461694,0.11842191,0.29142678,0.16518265,0.16697949,0.14662844,0.16402513,0.20680583,0.19565374,0.7917157,0.05904925,0.051695883,0.0,0.09366858,0.054719687,0.061556637,0.043108106,0.056670427,0.052295446,0.047183275,0.05665362,0.07512629,0.039128006,0.07494259,0.09644717,0.17115784,0.07573426,0.083308935,0.0914799,0.118053734,0.11334777,0.056010127,0.12983418,0.06480348,0.081956744,0.063987136,0.069080114,0.054482877,0.102873445,0.09664327,0.090008855,0.08647442,0.068691194,0.10039103,0.15733337,0.5695946,0.07221365,0.11338776,0.09308177,0.10734522,0.109567106,0.18660223,0.10076785,0.0743016,0.08681393,0.09489566,0.08446431,0.06897068,0.04948455,0.07264578,0.04983461,0.09830445,0.08449292,0.088741004,0.061844945,0.47736508,0.07941306,0.11224961,0.103872955,0.11596191,0.11372697,0.16454464,0.14228284,0.09171611,0.13108921,0.06967342,0.12088871,0.1160388,0.103848696,0.09691608,0.11693758,0.08471513,0.12725699,0.13739747,0.14569259,0.13325793,0.20179307,0.13728166,0.1807884,0.13825214,0.18235058,0.11216664,0.1247772,0.15563488,0.109975934,0.114650905,0.12571472,0.14909351,0.11152464,0.09414518,0.096405566,0.09481889,0.08521187,0.105581224,0.15898311,0.12784886,0.12869179,0.12376392,0.1091764,0.095824,0.11407542,0.119401336,0.14680117,0.12791282,0.10468787,0.093456864,0.15005338,0.14242274,0.09299022,0.11504185,0.092296004,0.12905884,0.13949478,0.119968176,0.12221074,0.12898529,0.10623217,0.077757776,0.13040489,0.1806978,0.14613426,0.10844439,0.082214534,0.66027915,0.11675382,0.42177248,0.17458451,0.08671796,0.10785121,0.08463144,0.08694589,0.1306355,0.09427941,0.20587605,0.04382968,0.05181724,0.074521184,0.044908524,0.0805065,0.07206553,0.072419465,0.05522716,0.13411117,0.072838426,0.42806512,0.07518232,0.08234501,0.08738762,0.084698796,0.102291346,0.042286515,0.066880345,0.06195259,0.09575796,0.07506639,0.06748253,0.09952909,0.0738107,0.070313215,0.082286894,0.06687832,0.048473835,0.046925962,0.071065664,0.07785636,0.0959661,0.20061922,0.27827996,0.29700482,0.34147567,0.34179872,0.35268593,0.3724361,0.3887564,0.46423173,0.15522361
tasso_000334.jpg,0.16818976,0.16308713,0.3028863,0.20705914,0.2653178,0.21582186,0.257851,0.28890955,0.24741697,0.74871176,0.11481714,0.09243655,0.09366858,0.0,0.14389747,0.1269654,0.10616338,0.10426408,0.09613186,0.13099784,0.12255496,0.13436508,0.09548187,0.13174397,0.17590284,0.2191087,0.1655891,0.15388376,0.18784356,0.19599342,0.16631293,0.12542343,0.2521677,0.13220465,0.16413903,0.14781582,0.09311491,0.12873054,0.16391623,0.1571927,0.19013119,0.17673445,0.11684263,0.15615958,0.1768254,0.4601283,0.114417434,0.17464757,0.16015905,0.18174773,0.1950823,0.19168949,0.17254347,0.13760912,0.1576134,0.16610408,0.18584883,0.1534574,0.09274292,0.11587596,0.10514122,0.14201152,0.14837587,0.1491183,0.13369334,0.5001489,0.14323354,0.16227686,0.18433535,0.14562094,0.19835603,0.22448641,0.20552582,0.17112255,0.21710342,0.15049052,0.16708267,0.13877004,0.18372029,0.19018579,0.18509638,0.1452753,0.20285273,0.2121576,0.2084794,0.20217735,0.2031582,0.2118833,0.24030519,0.1948123,0.2317735,0.17431551,0.13999808,0.2576685,0.20812327,0.18283391,0.18826753,0.2035408,0.16583312,0.16541094,0.13984841,0.15735382,0.14324927,0.17135233,0.2440989,0.22976637,0.23592854,0.20610178,0.20192671,0.20309079,0.197519,0.2161628,0.24759007,0.21244955,0.2123267,0.17513633,0.20266366,0.2059356,0.15209192,0.19885457,0.18624419,0.23046982,0.22658765,0.2147243,0.17847896,0.20655912,0.1979475,0.13701785,0.1768794,0.24971175,0.177562,0.19823879,0.13754779,0.60039306,0.13610947,0.34762132,0.20728266,0.13977194,0.17035836,0.18186802,0.19214052,0.1367588,0.1649428,0.23556328,0.08753413,0.10993707,0.1287983,0.10995215,0.159791,0.09591389,0.13275033,0.090278566,0.19886243,0.14239836,0.36550617,0.14444792,0.16587353,0.1425376,0.12322456,0.19891685,0.10948664,0.123114705,0.09238231,0.10801768,0.113821864,0.12959993,0.15924942,0.124750495,0.11834693,0.14415127,0.11050701,0.13296664,0.1098212,0.16486192,0.18224823,0.17255801,0.23588133,0.3189305,0.40390408,0.34028208,0.34067822,0.37383944,0.39929354,0.42109728,0.4719534,0.16944802
tasso_000335.jpg,0.110973,0.15060735,0.34680378,0.19910735,0.13380063,0.13090515,0.1448518,0.18260014,0.18410242,0.77246505,0.07947129,0.076955855,0.054719687,0.14389747,0.0,0.06650925,0.045432925,0.055419087,0.05495006,0.051190615,0.07012308,0.071484745,0.0415653,0.07730949,0.08670282,0.1678201,0.06111598,0.06757051,0.06431317,0.094025314,0.09520841,0.06973821,0.12403214,0.06848955,0.06374979,0.049660563,0.095752835,0.073260486,0.07776046,0.05961591,0.060949564,0.06712264,0.07367861,0.101588905,0.15073264,0.6247361,0.07855213,0.10485101,0.08938348,0.100200474,0.09017253,0.20144314,0.100429654,0.08162773,0.111438036,0.10000646,0.075538635,0.0739311,0.065244555,0.069841504,0.061521053,0.1176914,0.08074862,0.101165414,0.06687564,0.4998291,0.09237397,0.095891,0.11023754,0.112787366,0.09543896,0.15879953,0.14305878,0.08115101,0.123178124,0.07984644,0.10383773,0.10381991,0.09722233,0.087919176,0.11383498,0.07157296,0.093741536,0.117373824,0.1279341,0.12184852,0.1771524,0.13442856,0.16512984,0.14418674,0.17313814,0.122968376,0.12094343,0.11478138,0.09031236,0.10102439,0.12590635,0.13301301,0.12095171,0.10564923,0.1080935,0.07588607,0.091925025,0.08896482,0.124783754,0.110013485,0.099312305,0.09754872,0.08861315,0.07484323,0.100358605,0.10329592,0.121433675,0.12246734,0.084239185,0.0823431,0.14096493,0.12831414,0.09262121,0.095810354,0.07644272,0.10864663,0.1303572,0.094019175,0.105843425,0.116496265,0.079832196,0.09552193,0.11864591,0.14769375,0.14268434,0.09415382,0.06601018,0.681606,0.12891924,0.41576445,0.1707651,0.09792662,0.11188251,0.07415795,0.07772946,0.14129621,0.08520448,0.18055087,0.063557744,0.077329636,0.07979262,0.052222192,0.060042858,0.075972915,0.05333358,0.06287849,0.10466695,0.05950296,0.45541096,0.07724321,0.07177746,0.07882106,0.080094755,0.07711303,0.046756387,0.05324018,0.08008766,0.10589445,0.08672893,0.06140542,0.08048415,0.06935853,0.07303786,0.07800722,0.08133817,0.05124104,0.047350764,0.06351012,0.08413005,0.098219395,0.20602816,0.24832213,0.30153847,0.3515612,0.3520277,0.36863363,0.36221135,0.36821586,0.4192509,0.15901107
tasso_000336.jpg,0.11277068,0.15070224,0.3345642,0.2050932,0.16897345,0.14363593,0.18144494,0.24951696,0.21256173,0.8142483,0.07190764,0.05922836,0.061556637,0.1269654,0.06650925,0.0,0.054338813,0.050810933,0.050097585,0.047191143,0.06562477,0.0633831,0.055663645,0.07568872,0.08989447,0.17398399,0.07792723,0.085529566,0.094598055,0.12262225,0.10092485,0.08437073,0.14838123,0.06693274,0.07887471,0.060913324,0.07133484,0.07537979,0.08381808,0.10615873,0.09012294,0.08019328,0.07746512,0.10077894,0.17378646,0.64974654,0.07497561,0.111897826,0.06003934,0.102039814,0.11002791,0.15768361,0.12911642,0.091798306,0.13246238,0.12821746,0.11640519,0.10140163,0.07992303,0.09643626,0.08297181,0.1197809,0.11094999,0.10664165,0.08441591,0.5449772,0.08232695,0.12111533,0.11861682,0.1419791,0.1294167,0.17370725,0.17632198,0.104498506,0.15558982,0.07567537,0.115903854,0.11849344,0.1038363,0.10990411,0.12849617,0.08115029,0.15417421,0.12752533,0.1483748,0.13828123,0.17522949,0.115768194,0.16697049,0.13007045,0.18548161,0.12434304,0.121465504,0.13698334,0.10179198,0.11563063,0.13275218,0.14187771,0.1351465,0.09989822,0.11358386,0.108951986,0.1044997,0.112195134,0.12721133,0.1306504,0.120321274,0.11543131,0.09768176,0.10668361,0.1152854,0.12803996,0.14120835,0.12979412,0.10455614,0.08800757,0.16047382,0.12530065,0.09884095,0.08823311,0.1062541,0.12744737,0.14026797,0.111429036,0.12060952,0.13693345,0.09092885,0.102826476,0.12099886,0.19426066,0.15021586,0.099213004,0.08221567,0.6732795,0.119576156,0.4496858,0.14541703,0.09993327,0.10758507,0.08639747,0.09955245,0.12314451,0.09811592,0.20618814,0.06746817,0.080800116,0.07303703,0.06230718,0.07055712,0.06434834,0.06623113,0.06296319,0.15933514,0.070375085,0.44582176,0.07799506,0.06018448,0.0837785,0.070436,0.10349059,0.049190283,0.08372319,0.09127897,0.085629344,0.07732338,0.063951254,0.12072259,0.08475983,0.07596719,0.089185715,0.09426433,0.057694674,0.04960668,0.08079529,0.09208584,0.10449529,0.190611,0.25834215,0.2878654,0.3335092,0.33366752,0.34832108,0.38817668,0.39155602,0.4496659,0.14780927
tasso_000337.jpg,0.09243631,0.10986513,0.29434454,0.1688993,0.12005949,0.105947375,0.1440165,0.17934799,0.1704303,0.79259956,0.06879836,0.05271113,0.043108106,0.10616338,0.045432925,0.054338813,0.0,0.033932805,0.03249657,0.027017593,0.051689804,0.051829815,0.035144806,0.072509706,0.073319495,0.16225141,0.06320673,0.056746542,0.07199085,0.08649957,0.08548641,0.04464537,0.10935116,0.03569925,0.06929183,0.043915868,0.07157147,0.057924986,0.06823933,0.06442332,0.057214558,0.0674783,0.059238374,0.09097946,0.16331202,0.6027159,0.0596115,0.07540977,0.076842785,0.07398361,0.08084226,0.16321975,0.080566525,0.0415805,0.09038317,0.09230971,0.07065916,0.06760043,0.043676913,0.07526243,0.048206985,0.10227895,0.07840258,0.0760268,0.0610044,0.4749732,0.07496327,0.07218742,0.072135806,0.09824461,0.08601558,0.12718153,0.11907816,0.069770575,0.12723863,0.057230234,0.09010184,0.09212077,0.08481419,0.080585,0.10781014,0.056643605,0.09628022,0.09864479,0.116692305,0.09683508,0.1502037,0.11474621,0.14634371,0.12441653,0.15583384,0.09221059,0.09429383,0.10949397,0.0766685,0.10341877,0.1275608,0.1263994,0.10645366,0.086737394,0.07781583,0.06854212,0.075583816,0.07467979,0.10704118,0.10096359,0.09186411,0.08226472,0.07286227,0.06664729,0.080796,0.08113599,0.09341562,0.101065874,0.076336145,0.05979097,0.1152572,0.09959364,0.086300194,0.07663804,0.068768084,0.08882612,0.11156011,0.07646358,0.088691354,0.11785531,0.060951352,0.061827242,0.10498452,0.13513434,0.128546,0.06847769,0.054962635,0.6852171,0.093865454,0.4058857,0.14733362,0.061683416,0.083417594,0.05715257,0.054450452,0.119829714,0.07041794,0.17986399,0.041620255,0.059346676,0.07154143,0.040608764,0.040781975,0.058389008,0.039497137,0.043384254,0.09374142,0.041753054,0.439435,0.0731343,0.05200833,0.07333553,0.0629313,0.051407814,0.038142025,0.045847297,0.05958879,0.10190642,0.089246154,0.06038207,0.065576434,0.065018475,0.07083678,0.08172238,0.07078165,0.043648124,0.034120917,0.058079362,0.072969675,0.07323897,0.1734072,0.23894185,0.2712795,0.32358837,0.32402992,0.3571087,0.35585994,0.36736482,0.42219353,0.13861799
tasso_000338.jpg,0.0888108,0.11200893,0.31301844,0.18383193,0.12867641,0.108713865,0.15682101,0.20736629,0.18584251,0.80041265,0.068246305,0.046525717,0.056670427,0.10426408,0.055419087,0.050810933,0.033932805,0.0,0.044074655,0.027490973,0.058395743,0.06717694,0.04122734,0.087011814,0.079437494,0.18871033,0.068354964,0.059533,0.07637203,0.09444845,0.10575789,0.066316485,0.1456865,0.035992324,0.0749017,0.04255128,0.04953456,0.08590889,0.063120246,0.07285607,0.053857505,0.052432775,0.06138271,0.0804646,0.12506181,0.6203271,0.0560112,0.073850036,0.07338464,0.07565397,0.08429134,0.16804397,0.092823565,0.06375682,0.10646874,0.09883344,0.08583701,0.099674106,0.051639616,0.06921446,0.045456707,0.10357559,0.072375536,0.079098225,0.07088703,0.501639,0.07620275,0.07130861,0.07963514,0.082666814,0.074989915,0.12669373,0.12488878,0.09251487,0.1307584,0.07484186,0.07157177,0.078579485,0.09415221,0.095971406,0.10215354,0.060168028,0.112326145,0.10731447,0.11180675,0.09659839,0.14854598,0.116307855,0.13395715,0.12760353,0.1461553,0.10242939,0.109764814,0.12028372,0.08225858,0.08704817,0.13442099,0.13177806,0.12436527,0.08502042,0.08122885,0.065924585,0.0824455,0.07867122,0.11515188,0.10974693,0.09872663,0.09252477,0.07518321,0.07838619,0.09160125,0.08718288,0.117301166,0.11455184,0.09395325,0.05801642,0.11500597,0.109178126,0.0951342,0.078391194,0.0694623,0.114136934,0.12932205,0.081317544,0.07944214,0.123603225,0.060046315,0.07672006,0.08992249,0.14527923,0.12184739,0.07109946,0.05860591,0.6749683,0.08823347,0.39375055,0.13233858,0.06806457,0.096215844,0.07109219,0.07453889,0.11438632,0.0850507,0.17849708,0.041835546,0.06520277,0.069119334,0.047423363,0.058077216,0.05399561,0.03974414,0.052929044,0.111625075,0.062056124,0.42067283,0.07668781,0.065583944,0.07310367,0.06267589,0.0751816,0.04494703,0.04803604,0.07717264,0.100770235,0.09070647,0.070892215,0.08678317,0.072745085,0.07526773,0.087807655,0.077727556,0.051613808,0.04030335,0.057069838,0.074555695,0.06251013,0.17118895,0.24641973,0.3065598,0.33631623,0.33663493,0.35779715,0.39249504,0.4109285,0.4536733,0.13876867
tasso_000339.jpg,0.10630798,0.11946154,0.3141725,0.19265997,0.120975554,0.099402905,0.15948355,0.21709955,0.17452288,0.76713455,0.07327348,0.058244467,0.052295446,0.09613186,0.05495006,0.050097585,0.03249657,0.044074655,0.0,0.0434379,0.068805575,0.05773008,0.047253847,0.069441915,0.06552726,0.14289808,0.07311207,0.06924188,0.088210225,0.10488784,0.092014074,0.053272724,0.12998074,0.045277953,0.07114416,0.05505997,0.078670025,0.06884694,0.069188476,0.07698476,0.076042175,0.07297677,0.05844164,0.09046137,0.15034437,0.59957874,0.055954874,0.09256327,0.0683794,0.08892381,0.10013586,0.15330839,0.10304749,0.05936843,0.11764979,0.109139085,0.08885765,0.08421278,0.04732406,0.074323535,0.06892222,0.12188125,0.09412956,0.103845775,0.07546085,0.5278025,0.07452631,0.098118186,0.093851686,0.10408467,0.09705055,0.14218843,0.14485145,0.08422768,0.13311315,0.06776792,0.08273554,0.09214747,0.08205491,0.083447814,0.10629833,0.054935157,0.11610544,0.10780275,0.12454677,0.11032635,0.1476357,0.11075449,0.1482743,0.13980806,0.15710187,0.10533917,0.08493537,0.11455232,0.08703792,0.09401661,0.124583125,0.11959928,0.12681365,0.09116185,0.092615545,0.08575082,0.09238315,0.09230518,0.11126375,0.10128176,0.10504669,0.095652044,0.08323753,0.07480073,0.08764231,0.10322589,0.11115706,0.09986091,0.09173441,0.06567484,0.115927935,0.097397685,0.075592935,0.082362175,0.08497244,0.09833586,0.10181159,0.091920614,0.108328044,0.12676632,0.07586545,0.082749486,0.11773157,0.1597625,0.13231808,0.07958329,0.06642443,0.6831788,0.10734284,0.3964162,0.15743804,0.07873124,0.09178102,0.06220305,0.07741058,0.107509375,0.093438685,0.17783654,0.052463055,0.073981285,0.07387066,0.0629071,0.048924744,0.04886484,0.046860456,0.052535057,0.11318612,0.04972714,0.4218948,0.07546598,0.069294214,0.0779258,0.06354821,0.06968808,0.04857719,0.062628865,0.070859075,0.0861361,0.0748291,0.06216234,0.08802968,0.06784606,0.07075131,0.08183253,0.082974315,0.057170987,0.04508102,0.0636946,0.09329307,0.093207836,0.16914332,0.23050034,0.27377784,0.31981593,0.32014376,0.32988203,0.41885346,0.43314195,0.46763074,0.11926317
tasso_000340.jpg,0.08045399,0.11150217,0.30002046,0.16857344,0.11338675,0.10468221,0.13768196,0.1938948,0.17811275,0.8216207,0.05956161,0.04847014,0.047183275,0.13099784,0.051190615,0.047191143,0.027017593,0.027490973,0.0434379,0.0,0.042578638,0.04240048,0.029854298,0.06666833,0.07282853,0.17725813,0.0555557,0.063699484,0.07553315,0.088222265,0.09352827,0.055756807,0.1156528,0.03956318,0.06607652,0.032457948,0.06761426,0.06833422,0.07015967,0.070376396,0.044044018,0.04974705,0.06236422,0.0801059,0.15308583,0.6495733,0.06368697,0.07870126,0.06703347,0.07894933,0.07405865,0.1734016,0.10173774,0.064827144,0.115394115,0.10745746,0.08107197,0.07462996,0.049666762,0.072497725,0.053606033,0.09803772,0.0778833,0.080119014,0.07177949,0.5037451,0.07974553,0.08943117,0.08754575,0.113441885,0.089770675,0.14337075,0.13625073,0.08952665,0.12384558,0.07156408,0.08623916,0.10984272,0.090064764,0.08721769,0.110334754,0.05978954,0.11121404,0.09227532,0.11510277,0.09870887,0.16493535,0.10701573,0.13646352,0.13023353,0.15499198,0.099086165,0.11555928,0.10343087,0.06971669,0.08896506,0.12791073,0.12988532,0.12613857,0.076012015,0.09177178,0.069468975,0.08891344,0.08112419,0.09824717,0.09997809,0.080733895,0.08002961,0.07083297,0.061377168,0.08461189,0.07993722,0.09653807,0.11094701,0.07907635,0.060308456,0.119902134,0.11015195,0.092196465,0.07150555,0.06742245,0.09535062,0.113076985,0.07598305,0.0802362,0.12068522,0.056925893,0.0803386,0.09756768,0.14522469,0.13036561,0.0665704,0.05413258,0.6878929,0.09291744,0.43232095,0.13746405,0.06236756,0.08719915,0.05710143,0.055567384,0.12135792,0.0726707,0.18660802,0.047852874,0.061679065,0.060852587,0.04684502,0.049862027,0.06279099,0.044245124,0.051246703,0.120624065,0.045492053,0.4632753,0.071825445,0.057613254,0.07488191,0.070593715,0.0552994,0.030881405,0.04993236,0.07558608,0.0939163,0.076820016,0.049786985,0.0866552,0.06406951,0.06494689,0.07416922,0.06996888,0.032772183,0.035137653,0.048359275,0.06549859,0.0675143,0.1810422,0.24582905,0.2778132,0.34656167,0.34681785,0.37343204,0.3662082,0.3680389,0.41804737,0.1402942
